Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Nowon-gu,202511,60000,57.97,15,1989
Nowon-gu,202512,65000,57.97,7,1989
Nowon-gu,202511,75800,72.17,13,1989
Nowon-gu,202511,71500,72.17,3,1989
Nowon-gu,202512,74500,72.17,9,1989
Nowon-gu,202601,73000,72.17,11,1989
Nowon-gu,202602,80000,72.17,8,1989
Nowon-gu,202510,84000,84.94,4,1989
Nowon-gu,202511,83500,84.94,3,1989
Nowon-gu,202601,83500,84.94,3,1989
Nowon-gu,202602,83000,84.94,4,1989
Nowon-gu,202603,88500,84.94,8,1989
Nowon-gu,202602,97000,118.52,6,1989
Nowon-gu,202602,97000,118.52,5,1989
Nowon-gu,202603,96000,118.52,6,1989
Nowon-gu,202601,31000,38.71,2,1989
Nowon-gu,202510,34100,43.35,15,1989
Nowon-gu,202510,37700,43.35,11,1989
Nowon-gu,202510,37150,43.35,12,1989
Nowon-gu,202512,35000,43.35,6,1989
Nowon-gu,202512,34800,43.35,2,1989
Nowon-gu,202601,37400,43.35,1,1989
Nowon-gu,202601,30300,43.35,2,1989
Nowon-gu,202601,33500,43.35,6,1989
Nowon-gu,202602,37500,43.35,9,1989
Nowon-gu,202510,37700,46.8,6,1989
Nowon-gu,202510,37900,46.8,10,1989
Nowon-gu,202510,33000,46.8,14,1989
Nowon-gu,202512,37500,46.8,15,1989
Nowon-gu,202602,38000,46.8,10,1989
Nowon-gu,202603,36000,46.8,13,1989
Nowon-gu,202603,39500,46.8,14,1989
Nowon-gu,202603,40300,46.8,11,1989
Nowon-gu,202601,50900,59.9,11,1989
Nowon-gu,202602,52500,59.9,10,1989
Nowon-gu,202603,41500,59.9,1,1989
Nowon-gu,202603,49000,59.9,15,1989
Nowon-gu,202603,51500,59.9,12,1989
Nowon-gu,202603,54000,59.9,8,1989
Nowon-gu,202603,53500,59.9,5,1989
Nowon-gu,202603,53000,59.9,6,1989
Nowon-gu,202603,48000,59.9,3,1989
Nowon-gu,202603,44500,59.9,2,1989
Nowon-gu,202512,60000,75.03,10,1989
Nowon-gu,202512,55500,75.03,4,1989
Nowon-gu,202602,59750,75.03,7,1989
Nowon-gu,202602,58000,75.03,4,1989
Nowon-gu,202602,57400,75.03,14,1989
Nowon-gu,202602,58000,75.03,9,1989
Nowon-gu,202510,60000,84.89,1,1989
Nowon-gu,202601,68500,84.89,6,1989
Nowon-gu,202510,54500,57.71,2,1988
Nowon-gu,202511,56000,57.71,5,1988
Nowon-gu,202512,53800,57.71,1,1988
Nowon-gu,202512,59800,57.71,11,1988
Nowon-gu,202602,59800,57.71,4,1988
Nowon-gu,202602,61000,57.71,12,1988
Nowon-gu,202603,64000,57.71,11,1988
Nowon-gu,202603,65000,57.71,8,1988
Nowon-gu,202510,69500,70.56,9,1988
Nowon-gu,202512,70000,70.56,11,1988
Nowon-gu,202512,85300,84.85,6,1988
Nowon-gu,202512,85000,84.85,15,1988
Nowon-gu,202602,83000,84.85,7,1988
Nowon-gu,202510,40800,44.33,6,1988
Nowon-gu,202510,39000,44.33,10,1988
Nowon-gu,202510,40500,44.33,5,1988
Nowon-gu,202512,37500,44.33,10,1988
Nowon-gu,202603,42000,44.33,6,1988
Nowon-gu,202603,45200,44.33,12,1988
Nowon-gu,202603,43000,44.33,7,1988
Nowon-gu,202603,44500,44.33,12,1988
Nowon-gu,202603,41900,44.33,7,1988
Nowon-gu,202603,41300,44.33,6,1988
Nowon-gu,202510,50000,54.59,5,1988
Nowon-gu,202512,47500,54.59,8,1988
Nowon-gu,202512,48000,54.59,9,1988
Nowon-gu,202601,50600,54.59,11,1988
Nowon-gu,202601,51000,54.59,8,1988
Nowon-gu,202601,49000,54.59,6,1988
Nowon-gu,202601,47000,54.59,2,1988
Nowon-gu,202601,48500,54.59,10,1988
Nowon-gu,202602,51000,54.59,11,1988
Nowon-gu,202602,49900,54.59,15,1988
Nowon-gu,202602,44800,54.59,1,1988
Nowon-gu,202602,48800,54.59,1,1988
Nowon-gu,202602,55000,54.59,7,1988
Nowon-gu,202602,52500,54.59,14,1988
Nowon-gu,202602,53000,54.59,15,1988
Nowon-gu,202602,55800,54.59,12,1988
Nowon-gu,202602,51000,54.59,7,1988
Nowon-gu,202603,58000,54.59,12,1988
Nowon-gu,202603,58500,54.59,6,1988
Nowon-gu,202510,61000,68.99,14,1988
Nowon-gu,202510,61000,68.99,14,1988
Nowon-gu,202510,58800,68.99,14,1988
Nowon-gu,202510,59000,68.99,8,1988
Nowon-gu,202511,57000,68.99,4,1988
Nowon-gu,202512,58800,68.99,4,1988
Nowon-gu,202601,56000,68.99,15,1988
Nowon-gu,202601,58000,68.99,2,1988
Nowon-gu,202601,60000,68.99,8,1988
Nowon-gu,202601,58000,68.99,15,1988
Nowon-gu,202601,59000,68.99,4,1988
Nowon-gu,202602,58000,68.99,2,1988
Nowon-gu,202602,64900,68.99,7,1988
Nowon-gu,202602,60000,68.99,4,1988
Nowon-gu,202602,58000,68.99,1,1988
Nowon-gu,202602,59900,68.99,15,1988
Nowon-gu,202603,60000,68.99,1,1988
Nowon-gu,202603,61500,68.99,2,1988
Nowon-gu,202603,68000,68.99,7,1988
Nowon-gu,202603,65000,68.99,5,1988
Nowon-gu,202603,63500,68.99,10,1988
Nowon-gu,202510,65800,79.25,10,1988
Nowon-gu,202510,69000,79.25,15,1988
Nowon-gu,202511,64000,79.25,12,1988
Nowon-gu,202512,69800,79.25,11,1988
Nowon-gu,202512,60000,79.25,14,1988
Nowon-gu,202601,64500,79.25,2,1988
Nowon-gu,202601,60000,79.25,13,1988
Nowon-gu,202602,66400,79.25,14,1988
Nowon-gu,202602,70000,79.25,6,1988
Nowon-gu,202603,68000,79.25,4,1988
Nowon-gu,202603,68000,79.25,15,1988
Nowon-gu,202603,65500,79.25,5,1988
Nowon-gu,202601,40200,59.24,5,1996
Nowon-gu,202603,41500,59.24,7,1996
Nowon-gu,202603,51250,59.4,10,1999
Nowon-gu,202603,47500,59.4,17,1999
Nowon-gu,202602,50000,84.86,5,1999
Nowon-gu,202511,57400,84.9,1,1999
Nowon-gu,202601,65000,84.9,9,1999
Nowon-gu,202602,57000,84.9,1,1999
Nowon-gu,202602,60000,84.9,13,1999
Nowon-gu,202510,69800,114.24,3,1999
Nowon-gu,202510,42300,48.6,2,1999
Nowon-gu,202510,45000,48.6,13,1999
Nowon-gu,202511,43000,48.6,5,1999
Nowon-gu,202512,44900,48.6,6,1999
Nowon-gu,202512,41500,48.6,4,1999
Nowon-gu,202601,44700,48.6,9,1999
Nowon-gu,202601,43500,48.6,4,1999
Nowon-gu,202602,41000,48.6,4,1999
Nowon-gu,202603,44700,48.6,6,1999
Nowon-gu,202603,41750,48.6,1,1999
Nowon-gu,202603,48500,48.6,12,1999
Nowon-gu,202510,42500,48.93,11,1999
Nowon-gu,202510,44000,48.93,6,1999
Nowon-gu,202510,41000,48.93,8,1999
Nowon-gu,202511,40900,48.93,2,1999
Nowon-gu,202601,42000,48.93,10,1999
Nowon-gu,202602,46500,48.93,7,1999
Nowon-gu,202602,48000,48.93,7,1999
Nowon-gu,202602,41500,48.93,2,1999
Nowon-gu,202510,57000,59.74,12,1999
Nowon-gu,202602,55800,59.74,9,1999
Nowon-gu,202512,55000,59.87,3,1999
Nowon-gu,202602,57300,59.87,13,1999
Nowon-gu,202603,55500,59.87,4,1999
Nowon-gu,202603,58500,59.87,3,1999
Nowon-gu,202512,59000,59.924,2,2005
Nowon-gu,202602,43000,84.985,9,2005
Nowon-gu,202511,66000,84.986,10,2005
Nowon-gu,202511,70500,84.978,14,2005
Nowon-gu,202602,70000,84.978,5,2005
Nowon-gu,202512,57500,84.707,2,2004
Nowon-gu,202510,22000,33.18,2,1995
Nowon-gu,202512,31600,33.18,7,1995
Nowon-gu,202602,32700,33.18,1,1995
Nowon-gu,202602,32500,33.18,4,1995
Nowon-gu,202603,31300,33.18,2,1995
Nowon-gu,202603,32300,33.18,15,1995
Nowon-gu,202603,30000,33.18,14,1995
Nowon-gu,202510,35500,39.6,8,1995
Nowon-gu,202601,35500,39.6,12,1995
Nowon-gu,202602,35600,39.6,5,1995
Nowon-gu,202602,34000,39.6,15,1995
Nowon-gu,202602,36800,39.6,13,1995
Nowon-gu,202602,36750,39.6,15,1995
Nowon-gu,202602,36500,39.6,15,1995
Nowon-gu,202603,37100,39.6,9,1995
Nowon-gu,202603,37800,39.6,5,1995
Nowon-gu,202603,35000,39.6,2,1995
Nowon-gu,202603,36800,39.6,13,1995
Nowon-gu,202601,49800,49.5,14,1995
Nowon-gu,202603,49800,49.5,2,1995
Nowon-gu,202603,49000,49.5,1,1995
Nowon-gu,202510,51000,59.9,4,1999
Nowon-gu,202510,48700,59.9,1,1999
Nowon-gu,202511,51100,59.9,1,1999
Nowon-gu,202512,54000,59.9,9,1999
Nowon-gu,202601,53000,59.9,9,1999
Nowon-gu,202602,54000,59.9,10,1999
Nowon-gu,202602,55200,59.9,5,1999
Nowon-gu,202603,51000,59.9,9,1999
Nowon-gu,202512,81000,84.75,3,1999
Nowon-gu,202512,73000,84.75,10,1999
Nowon-gu,202512,82500,84.75,12,1999
Nowon-gu,202602,79000,84.75,8,1999
Nowon-gu,202603,60000,84.75,15,1999
Nowon-gu,202510,77000,114.49,1,1999
Nowon-gu,202512,83000,114.49,1,1999
Nowon-gu,202602,94000,114.49,12,1999
Nowon-gu,202603,90000,114.49,6,1999
Nowon-gu,202512,86000,114.67,6,1999
Nowon-gu,202602,50000,51.784,17,2004
Nowon-gu,202512,48500,54.74,16,2004
Nowon-gu,202512,49800,54.74,10,2004
Nowon-gu,202602,50800,54.74,8,2004
Nowon-gu,202603,69000,84.458,10,2004
Nowon-gu,202511,38000,39.6,5,1994
Nowon-gu,202512,37000,39.6,2,1994
Nowon-gu,202512,37500,39.6,7,1994
Nowon-gu,202603,37900,39.6,7,1994
Nowon-gu,202511,47400,49.5,2,1994
Nowon-gu,202512,51000,49.5,13,1994
Nowon-gu,202601,47700,49.5,12,1994
Nowon-gu,202602,49500,49.5,8,1994
Nowon-gu,202602,52000,49.5,13,1994
Nowon-gu,202602,52000,49.5,2,1994
Nowon-gu,202602,49000,49.5,3,1994
Nowon-gu,202603,52500,49.5,10,1994
Nowon-gu,202510,52000,59.04,12,1994
Nowon-gu,202511,51700,59.04,4,1994
Nowon-gu,202601,53000,59.04,4,1994
Nowon-gu,202602,53000,59.04,7,1994
Nowon-gu,202602,53800,59.04,9,1994
Nowon-gu,202602,49000,59.04,15,1994
Nowon-gu,202603,54000,59.04,9,1994
Nowon-gu,202603,53200,59.04,10,1994
Nowon-gu,202510,93000,107.95,5,1993
Nowon-gu,202601,87000,107.95,3,1993
Nowon-gu,202602,84500,107.95,2,1993
Nowon-gu,202602,96000,107.95,12,1993
Nowon-gu,202603,82000,107.95,1,1993
Nowon-gu,202601,52500,59.89,4,1997
Nowon-gu,202603,54250,59.89,17,1997
Nowon-gu,202603,64000,84.77,8,1997
Nowon-gu,202510,43800,51.03,8,1995
Nowon-gu,202510,48700,51.03,11,1995
Nowon-gu,202512,46500,51.03,8,1995
Nowon-gu,202601,47200,51.03,9,1995
Nowon-gu,202602,47000,51.03,4,1995
Nowon-gu,202602,47000,51.03,9,1995
Nowon-gu,202603,50900,51.03,3,1995
Nowon-gu,202603,48000,51.03,7,1995
Nowon-gu,202603,46300,51.03,6,1995
Nowon-gu,202603,50000,51.03,14,1995
Nowon-gu,202603,46500,51.03,9,1995
Nowon-gu,202512,65000,84.6,7,1995
Nowon-gu,202601,65800,84.6,15,1995
Nowon-gu,202601,69700,84.6,7,1995
Nowon-gu,202602,64000,84.6,2,1995
Nowon-gu,202510,75000,114.88,2,1995
Nowon-gu,202602,81000,114.88,14,1995
Nowon-gu,202510,42800,56.59,5,1984
Nowon-gu,202511,42000,56.59,3,1984
Nowon-gu,202511,43200,56.59,7,1984
Nowon-gu,202602,48000,56.59,7,1984
Nowon-gu,202603,44500,56.59,1,1984
Nowon-gu,202603,71000,94.36,4,1984
Nowon-gu,202510,86700,59.22,9,1986
Nowon-gu,202510,90300,59.22,10,1986
Nowon-gu,202510,85000,59.22,10,1986
Nowon-gu,202510,86000,59.22,3,1986
Nowon-gu,202510,87000,59.22,5,1986
Nowon-gu,202510,87800,59.22,14,1986
Nowon-gu,202510,90000,59.22,11,1986
Nowon-gu,202510,89000,59.22,11,1986
Nowon-gu,202510,73000,59.22,10,1986
Nowon-gu,202510,90000,59.22,7,1986
Nowon-gu,202510,90000,59.22,7,1986
Nowon-gu,202510,88000,59.22,10,1986
Nowon-gu,202510,91000,59.22,13,1986
Nowon-gu,202510,90000,59.22,8,1986
Nowon-gu,202511,90700,59.22,4,1986
Nowon-gu,202512,88000,59.22,2,1986
Nowon-gu,202512,87000,59.22,2,1986
Nowon-gu,202512,94500,59.22,8,1986
Nowon-gu,202512,92500,59.22,6,1986
Nowon-gu,202512,87800,59.22,2,1986
Nowon-gu,202601,97500,59.22,13,1986
Nowon-gu,202601,98000,59.22,12,1986
Nowon-gu,202602,96000,59.22,3,1986
Nowon-gu,202602,110000,59.22,9,1986
Nowon-gu,202602,99000,59.22,3,1986
Nowon-gu,202603,109000,59.22,6,1986
Nowon-gu,202603,107000,59.22,9,1986
Nowon-gu,202603,102500,59.22,11,1986
Nowon-gu,202510,62850,50.18,7,1987
Nowon-gu,202510,62500,50.18,14,1987
Nowon-gu,202510,65000,50.18,8,1987
Nowon-gu,202510,62000,50.18,10,1987
Nowon-gu,202511,63800,50.18,7,1987
Nowon-gu,202512,67000,50.18,11,1987
Nowon-gu,202602,71500,50.18,13,1987
Nowon-gu,202602,77000,50.18,12,1987
Nowon-gu,202602,74000,50.18,11,1987
Nowon-gu,202602,74000,50.18,4,1987
Nowon-gu,202603,74500,50.18,11,1987
Nowon-gu,202603,74000,50.18,6,1987
Nowon-gu,202603,74500,50.18,6,1987
Nowon-gu,202603,74500,50.18,11,1987
Nowon-gu,202510,71000,59.49,3,1987
Nowon-gu,202510,73000,59.49,12,1987
Nowon-gu,202510,75500,59.49,12,1987
Nowon-gu,202512,71500,59.49,1,1987
Nowon-gu,202602,84000,59.49,2,1987
Nowon-gu,202510,54950,59.82,16,1997
Nowon-gu,202510,57000,59.82,8,1997
Nowon-gu,202601,60000,59.82,14,1997
Nowon-gu,202601,54000,59.82,23,1997
Nowon-gu,202601,58800,59.82,15,1997
Nowon-gu,202601,56000,59.82,12,1997
Nowon-gu,202601,80000,84.6,14,1997
Nowon-gu,202601,52500,82.94,3,1993
Nowon-gu,202512,59000,83.92,10,1993
Nowon-gu,202512,57500,83.92,9,1993
Nowon-gu,202601,55000,83.92,3,1993
Nowon-gu,202601,52000,83.92,1,1993
Nowon-gu,202603,58000,83.92,9,1993
Nowon-gu,202510,59500,59.82,17,1998
Nowon-gu,202510,57500,59.82,13,1998
Nowon-gu,202510,51500,59.82,1,1998
Nowon-gu,202510,59200,59.82,22,1998
Nowon-gu,202510,57500,59.82,15,1998
Nowon-gu,202511,59300,59.82,19,1998
Nowon-gu,202511,59500,59.82,16,1998
Nowon-gu,202512,57000,59.82,3,1998
Nowon-gu,202512,57500,59.82,24,1998
Nowon-gu,202512,58500,59.82,16,1998
Nowon-gu,202512,59800,59.82,18,1998
Nowon-gu,202512,59200,59.82,12,1998
Nowon-gu,202512,58000,59.82,20,1998
Nowon-gu,202601,58500,59.82,3,1998
Nowon-gu,202601,60000,59.82,1,1998
Nowon-gu,202601,58000,59.82,8,1998
Nowon-gu,202602,58000,59.82,2,1998
Nowon-gu,202603,66800,59.82,6,1998
Nowon-gu,202603,59900,59.82,6,1998
Nowon-gu,202603,65000,59.82,15,1998
Nowon-gu,202603,60000,59.82,1,1998
Nowon-gu,202603,65500,59.82,4,1998
Nowon-gu,202510,59500,84.6,20,1998
Nowon-gu,202512,78000,84.6,11,1998
Nowon-gu,202512,81000,84.6,9,1998
Nowon-gu,202602,98000,134.97,18,1998
Nowon-gu,202603,100000,134.97,18,1998
Nowon-gu,202510,48000,59.67,13,1989
Nowon-gu,202510,49800,59.67,8,1989
Nowon-gu,202511,45700,59.67,9,1989
Nowon-gu,202601,45000,59.67,15,1989
Nowon-gu,202601,47700,59.67,15,1989
Nowon-gu,202602,48300,59.67,7,1989
Nowon-gu,202602,44000,59.67,1,1989
Nowon-gu,202603,49900,59.67,12,1989
Nowon-gu,202510,67700,84.91,7,1989
Nowon-gu,202601,63500,84.91,15,1989
Nowon-gu,202601,64500,84.91,12,1989
Nowon-gu,202602,66300,84.91,6,1989
Nowon-gu,202602,66000,84.91,11,1989
Nowon-gu,202603,68000,84.91,15,1989
Nowon-gu,202603,47000,55.77,9,2002
Nowon-gu,202603,44000,55.77,13,2002
Nowon-gu,202602,66000,83.68,5,2002
Nowon-gu,202511,53800,59.22,12,2000
Nowon-gu,202511,53700,59.22,10,2000
Nowon-gu,202601,49800,59.22,3,2000
Nowon-gu,202511,74700,84.96,15,2000
Nowon-gu,202603,60000,114.81,18,2000
Nowon-gu,202602,45500,59.4,6,1995
Nowon-gu,202603,41000,59.4,10,1995
Nowon-gu,202510,57900,84.99,4,1995
Nowon-gu,202510,57500,84.99,7,1995
Nowon-gu,202511,54800,84.99,2,1995
Nowon-gu,202512,57000,84.99,11,1995
Nowon-gu,202601,57000,84.99,12,1995
Nowon-gu,202602,55900,84.99,13,1995
Nowon-gu,202602,57500,84.99,7,1995
Nowon-gu,202603,57000,84.99,12,1995
Nowon-gu,202510,34400,32.39,8,1988
Nowon-gu,202510,33800,32.39,11,1988
Nowon-gu,202510,35000,32.39,8,1988
Nowon-gu,202510,32600,32.39,12,1988
Nowon-gu,202510,39000,32.39,12,1988
Nowon-gu,202510,34000,32.39,4,1988
Nowon-gu,202601,35000,32.39,10,1988
Nowon-gu,202601,33800,32.39,3,1988
Nowon-gu,202601,33900,32.39,12,1988
Nowon-gu,202602,31200,32.39,1,1988
Nowon-gu,202602,32500,32.39,1,1988
Nowon-gu,202602,35000,32.39,11,1988
Nowon-gu,202603,35300,32.39,3,1988
Nowon-gu,202510,40000,41.3,15,1988
Nowon-gu,202510,41500,41.3,2,1988
Nowon-gu,202510,44800,41.3,12,1988
Nowon-gu,202510,42000,41.3,4,1988
Nowon-gu,202510,46400,41.3,11,1988
Nowon-gu,202511,40000,41.3,2,1988
Nowon-gu,202512,42000,41.3,10,1988
Nowon-gu,202601,41000,41.3,2,1988
Nowon-gu,202601,44500,41.3,7,1988
Nowon-gu,202602,40500,41.3,10,1988
Nowon-gu,202602,43000,41.3,12,1988
Nowon-gu,202602,43000,41.3,3,1988
Nowon-gu,202602,46000,41.3,4,1988
Nowon-gu,202603,44000,41.3,5,1988
Nowon-gu,202603,44000,41.3,8,1988
Nowon-gu,202603,41700,41.3,13,1988
Nowon-gu,202603,44000,41.3,3,1988
Nowon-gu,202601,51000,49.94,7,1988
Nowon-gu,202601,55000,49.94,10,1988
Nowon-gu,202602,52000,49.94,4,1988
Nowon-gu,202602,60000,49.94,7,1988
Nowon-gu,202602,58000,49.94,12,1988
Nowon-gu,202603,56000,49.94,2,1988
Nowon-gu,202511,57500,58.01,3,1988
Nowon-gu,202511,57500,58.01,15,1988
Nowon-gu,202511,57800,58.01,4,1988
Nowon-gu,202512,42000,58.01,11,1988
Nowon-gu,202512,57400,58.01,7,1988
Nowon-gu,202512,59000,58.01,8,1988
Nowon-gu,202601,59500,58.01,13,1988
Nowon-gu,202601,60000,58.01,11,1988
Nowon-gu,202601,60000,58.01,11,1988
Nowon-gu,202601,58000,58.01,2,1988
Nowon-gu,202601,60000,58.01,5,1988
Nowon-gu,202601,60000,58.01,4,1988
Nowon-gu,202602,61000,58.01,9,1988
Nowon-gu,202602,60000,58.01,5,1988
Nowon-gu,202602,65000,58.01,11,1988
Nowon-gu,202602,64000,58.01,15,1988
Nowon-gu,202510,52400,59.2,2,1988
Nowon-gu,202511,54500,59.2,11,1988
Nowon-gu,202511,53600,59.2,15,1988
Nowon-gu,202601,56700,59.2,6,1988
Nowon-gu,202512,54000,59.28,2,1988
Nowon-gu,202512,54500,59.28,6,1988
Nowon-gu,202601,60000,59.28,6,1988
Nowon-gu,202510,49500,59.39,6,1988
Nowon-gu,202512,54000,59.39,4,1988
Nowon-gu,202512,54900,59.39,11,1988
Nowon-gu,202603,60000,59.39,3,1988
Nowon-gu,202511,58000,60.5,11,1988
Nowon-gu,202603,67900,68.86,4,1988
Nowon-gu,202512,55000,71.89,5,1988
Nowon-gu,202511,69500,84.41,4,1988
Nowon-gu,202512,73000,84.41,3,1988
Nowon-gu,202601,72000,84.41,4,1988
Nowon-gu,202603,82500,84.41,2,1988
Nowon-gu,202510,44200,41.3,6,1988
Nowon-gu,202512,44750,41.3,12,1988
Nowon-gu,202602,51000,41.3,3,1988
Nowon-gu,202602,44500,41.3,15,1988
Nowon-gu,202511,46000,45.77,8,1988
Nowon-gu,202512,46000,45.77,10,1988
Nowon-gu,202510,43000,45.9,2,1988
Nowon-gu,202510,43500,45.9,11,1988
Nowon-gu,202510,40000,45.9,12,1988
Nowon-gu,202510,43000,45.9,7,1988
Nowon-gu,202601,40500,45.9,1,1988
Nowon-gu,202602,50000,45.9,9,1988
Nowon-gu,202603,48000,45.9,15,1988
Nowon-gu,202603,48500,45.9,14,1988
Nowon-gu,202510,53000,49.94,11,1988
Nowon-gu,202512,53000,49.94,10,1988
Nowon-gu,202512,54500,49.94,8,1988
Nowon-gu,202512,50000,49.94,3,1988
Nowon-gu,202512,56000,49.94,8,1988
Nowon-gu,202601,51000,49.94,2,1988
Nowon-gu,202601,53700,49.94,4,1988
Nowon-gu,202603,60000,49.94,4,1988
Nowon-gu,202603,65000,49.94,8,1988
Nowon-gu,202510,58000,58.01,9,1988
Nowon-gu,202510,59600,58.01,10,1988
Nowon-gu,202511,59000,58.01,6,1988
Nowon-gu,202512,60000,58.01,14,1988
Nowon-gu,202601,59900,58.01,5,1988
Nowon-gu,202602,69500,58.01,3,1988
Nowon-gu,202602,65000,58.01,9,1988
Nowon-gu,202603,65000,58.01,6,1988
Nowon-gu,202510,58000,59.2,6,1988
Nowon-gu,202512,59000,59.2,5,1988
Nowon-gu,202601,57000,59.2,1,1988
Nowon-gu,202601,59000,59.2,4,1988
Nowon-gu,202603,55000,59.2,11,1988
Nowon-gu,202510,62000,59.28,7,1988
Nowon-gu,202510,60000,59.28,6,1988
Nowon-gu,202603,67200,59.28,13,1988
Nowon-gu,202510,57900,59.39,15,1988
Nowon-gu,202510,59700,59.39,7,1988
Nowon-gu,202601,65000,59.39,15,1988
Nowon-gu,202603,55000,60.5,11,1988
Nowon-gu,202511,61500,61.52,12,1988
Nowon-gu,202512,62500,61.52,4,1988
Nowon-gu,202603,60000,61.52,12,1988
Nowon-gu,202603,69500,61.52,9,1988
Nowon-gu,202601,76500,66.56,13,1988
Nowon-gu,202603,75000,66.56,15,1988
Nowon-gu,202603,78000,66.56,5,1988
Nowon-gu,202602,72000,68.86,2,1988
Nowon-gu,202602,77000,68.86,5,1988
Nowon-gu,202511,42700,47.34,5,1988
Nowon-gu,202602,46800,47.34,3,1988
Nowon-gu,202602,44500,47.34,1,1988
Nowon-gu,202602,44000,47.34,1,1988
Nowon-gu,202510,50000,54.54,5,1988
Nowon-gu,202510,53000,54.54,2,1988
Nowon-gu,202601,58000,54.54,3,1988
Nowon-gu,202602,55000,54.54,5,1988
Nowon-gu,202511,42000,41.3,3,1988
Nowon-gu,202601,43800,41.3,6,1988
Nowon-gu,202601,45000,41.3,9,1988
Nowon-gu,202602,43000,41.3,12,1988
Nowon-gu,202603,45000,41.3,7,1988
Nowon-gu,202603,47500,41.3,10,1988
Nowon-gu,202603,45000,41.3,3,1988
Nowon-gu,202603,46800,41.3,15,1988
Nowon-gu,202603,49000,41.3,9,1988
Nowon-gu,202510,55000,49.94,10,1988
Nowon-gu,202510,51000,49.94,15,1988
Nowon-gu,202511,53700,49.94,10,1988
Nowon-gu,202512,54700,49.94,11,1988
Nowon-gu,202512,57000,49.94,4,1988
Nowon-gu,202602,58000,49.94,6,1988
Nowon-gu,202602,52000,49.94,2,1988
Nowon-gu,202602,59900,49.94,9,1988
Nowon-gu,202602,52900,49.94,1,1988
Nowon-gu,202602,57000,49.94,12,1988
Nowon-gu,202603,57000,49.94,12,1988
Nowon-gu,202603,60000,49.94,8,1988
Nowon-gu,202603,59600,49.94,13,1988
Nowon-gu,202603,55000,49.94,12,1988
Nowon-gu,202603,60000,49.94,14,1988
Nowon-gu,202510,62000,58.01,9,1988
Nowon-gu,202510,56000,58.01,2,1988
Nowon-gu,202511,60000,58.01,10,1988
Nowon-gu,202601,59900,58.01,15,1988
Nowon-gu,202601,57700,58.01,15,1988
Nowon-gu,202510,57500,59.28,6,1988
Nowon-gu,202512,59500,59.28,3,1988
Nowon-gu,202601,60000,59.28,15,1988
Nowon-gu,202602,63000,59.28,2,1988
Nowon-gu,202512,60000,59.39,9,1988
Nowon-gu,202601,55900,59.39,2,1988
Nowon-gu,202602,59200,59.39,3,1988
Nowon-gu,202602,60000,59.39,2,1988
Nowon-gu,202603,67000,59.39,9,1988
Nowon-gu,202510,59000,60.5,2,1988
Nowon-gu,202512,56500,60.5,7,1988
Nowon-gu,202510,63500,68.86,2,1988
Nowon-gu,202510,69800,68.86,7,1988
Nowon-gu,202512,73000,68.86,4,1988
Nowon-gu,202601,70900,68.86,11,1988
Nowon-gu,202601,73500,68.86,5,1988
Nowon-gu,202602,76800,68.86,10,1988
Nowon-gu,202602,76000,68.86,7,1988
Nowon-gu,202603,77000,68.86,15,1988
Nowon-gu,202512,83500,79.07,4,1988
Nowon-gu,202602,83000,79.07,14,1988
Nowon-gu,202602,85600,79.07,14,1988
Nowon-gu,202510,39000,41.3,11,1988
Nowon-gu,202510,42000,41.3,10,1988
Nowon-gu,202510,44500,41.3,13,1988
Nowon-gu,202512,41800,41.3,6,1988
Nowon-gu,202601,41000,41.3,14,1988
Nowon-gu,202601,42000,41.3,10,1988
Nowon-gu,202601,41420,41.3,10,1988
Nowon-gu,202602,40800,41.3,2,1988
Nowon-gu,202602,47000,41.3,14,1988
Nowon-gu,202602,39000,41.3,1,1988
Nowon-gu,202602,42500,41.3,13,1988
Nowon-gu,202602,43000,41.3,12,1988
Nowon-gu,202603,43000,41.3,8,1988
Nowon-gu,202603,44900,41.3,11,1988
Nowon-gu,202603,42800,41.3,4,1988
Nowon-gu,202603,44300,41.3,11,1988
Nowon-gu,202603,47500,41.3,4,1988
Nowon-gu,202603,43300,41.3,6,1988
Nowon-gu,202603,43000,41.3,8,1988
Nowon-gu,202603,43000,41.3,8,1988
Nowon-gu,202510,49800,49.94,4,1988
Nowon-gu,202510,49000,49.94,6,1988
Nowon-gu,202510,52500,49.94,8,1988
Nowon-gu,202511,50500,49.94,8,1988
Nowon-gu,202511,46000,49.94,1,1988
Nowon-gu,202512,50900,49.94,11,1988
Nowon-gu,202601,46000,49.94,1,1988
Nowon-gu,202601,52000,49.94,9,1988
Nowon-gu,202601,49900,49.94,4,1988
Nowon-gu,202601,55000,49.94,4,1988
Nowon-gu,202602,50000,49.94,1,1988
Nowon-gu,202602,52000,49.94,2,1988
Nowon-gu,202602,59000,49.94,10,1988
Nowon-gu,202602,58000,49.94,11,1988
Nowon-gu,202603,54000,49.94,10,1988
Nowon-gu,202603,58500,49.94,7,1988
Nowon-gu,202603,57500,49.94,6,1988
Nowon-gu,202512,57000,58.01,8,1988
Nowon-gu,202512,57700,58.01,10,1988
Nowon-gu,202602,60000,58.01,10,1988
Nowon-gu,202602,54800,58.01,12,1988
Nowon-gu,202603,58000,58.01,15,1988
Nowon-gu,202512,59000,61.52,3,1988
Nowon-gu,202601,57500,61.52,15,1988
Nowon-gu,202602,64000,61.52,5,1988
